# GPS Simulation data: AsteRx1 with DGPS correction data.
#
# latitude [m] ; longitude [m] ; MSL altitude [m]; geoid separation [m]

    
-0.498324412254089786;-1.3103132884334462174;3.02142780;46.5988
-0.426165519612889786;-1.2438848757174722174;2.92002780;46.5988
-0.411666720441329786;-1.2400199770708192174;2.90332780;46.5988
-0.332727572717589786;-1.2504335241013562174;2.86962780;46.5988
-0.201367111810389786;-1.2683525996449292174;2.79062780;46.5988
-0.090325075936369786;-1.2526313581480022174;2.73842780;46.5988
0.033216309916830214;-1.2355869308474822174;2.62892780;46.5988
0.112825664073770214;-1.1737336012490162174;2.52702780;46.5988
0.131893037098310214;-1.1434946940426112174;2.40782780;46.5988
0.182806385807070214;-1.1045616337877392174;2.29222780;46.5988
0.168363437171610214;-1.1149378026882312174;2.25652780;46.5988
0.142392937885110214;-1.0946564293258142174;2.14542780;46.5988
0.145777480372770214;-1.0925856809213212174;2.09722780;46.5988
0.161225738658030214;-1.0475749367211322174;2.01782780;46.5988
0.147899800744570214;-0.9792327637468542174;1.90502780;46.5988
0.140605720729910214;-0.9910592040930922174;1.80322780;46.5988
0.109496972122210214;-0.9732148848096092174;1.75112780;46.5988
0.046452886972530214;-0.9063603614111222174;1.73472780;46.5988
-0.021193282351789786;-0.9001630674496612174;1.77232780;46.5988
-0.046035600809069786;-0.8433034560252072174;1.76942780;46.5988
-0.003935466696889786;-0.7332099117906642174;1.71472780;46.5988
0.017734541309910214;-0.6318927524906872174;1.63702780;46.5988
0.063766553163530214;-0.5423048503988312174;1.64882780;46.5988
0.141733901559130214;-0.4502350404719872174;1.61812780;46.5988
0.180963318115770214;-0.3858923274125242174;1.51412780;46.5987
0.192166935657430214;-0.3686086800797162174;1.48522780;46.5987
0.206062549039110214;-0.3795230940528562174;1.43392780;46.5988
0.214976294600670214;-0.3557805058482722174;1.36002780;46.5988
0.201963119689370214;-0.3243529741064362174;1.28222780;46.5987
0.211010906537570214;-0.3063890448068092174;1.21502780;46.5988
0.209413581205110214;-0.4074370815704622174;1.08382780;46.5988
0.208385931340870214;-0.4797861900855642174;1.00792780;46.5988
0.221901761077070214;-0.5483974855961662174;1.02602780;46.5988
0.190547270110530214;-0.5791223084931562174;0.92952780;46.5988
0.143186015497730214;-0.5463715909477272174;0.82032780;46.5988
0.119192625189170214;-0.4643639736289972174;0.75572780;46.5988
0.092071604859010214;-0.3862511574609562174;0.69392780;46.5987
0.049010841525910214;-0.2677998633483512174;0.72542780;46.5987
-0.017663528470269786;-0.1907560616995972174;0.75342780;46.5988
-0.053608933504229786;-0.1039341412310712174;0.73702780;46.5987
-0.073380023283629786;-0.0712058505636692174;0.76952780;46.5987
-0.063460968072269786;-0.1168819254786592174;0.71782780;46.5987
-0.049945138336069786;-0.1842597426977762174;0.67162780;46.5987
-0.045935069844089786;-0.2608774336640172174;0.65332780;46.5988
-0.052681814604969786;-0.3434681498114492174;0.63062780;46.5987
-0.048392493432489786;-0.3996325280170662174;0.64182780;46.5987
-0.054815305083989786;-0.4009781406986862174;0.59482780;46.5987
-0.056490821166989786;-0.4440003683804812174;0.60222780;46.5988
-0.081120907587089786;-0.4742018974568412174;0.56332780;46.5988
-0.049308442224529786;-0.4921583511304592174;0.54932780;46.5988
-0.023304432616369786;-0.4333999306997192174;0.54552780;46.5987
0.051144332004930214;-0.2598158947707392174;0.54712780;46.5987
0.106983697997710214;-0.1728743642860692174;0.50212780;46.5987
0.166073565191510214;-0.0518589304523772174;0.51482780;46.5987
0.250195642665330214;0.1587444054731707826;0.37872780;46.5987
0.249022781407230214;0.2862561583086837826;0.36002780;46.5987
0.242644650184610214;0.3954002980400837826;0.30452780;46.5987
0.240019674987910214;0.4045579399011087826;0.19642780;46.5987
0.309944546185110214;0.4227311867289877826;0.09002780;46.5987
0.378417303443710214;0.4637723735183977826;0.03272780;46.5987
0.416674920672210214;0.4951849540082157826;-0.00607220;46.5987
0.446588467807370214;0.4916190804019227826;-0.08617220;46.5987
0.449135252253530214;0.5476414217133687826;-0.17667220;46.5987
0.466214346192910214;0.5959040632274727826;-0.22777220;46.5987
0.472972261061010214;0.6042169593494807826;-0.28717220;46.5987
0.377367313365030214;0.5015915654979287826;-0.25357220;46.5987
0.289480909758070214;0.4790600287068027826;-0.26167220;46.5987
0.181890437015030214;0.4606475618466357826;-0.33207220;46.5987
0.084364230877210214;0.4649460468018107826;-0.39547220;46.5987
0.039549760710570214;0.4303189471281227826;-0.46697220;46.5987
0.023330765027130214;0.3785502370157977826;-0.49447220;46.5987
-0.056211568486489786;0.3182593132532127826;-0.50667220;46.5987
-0.136301237253889786;0.2318036984591277826;-0.52077220;46.5987
-0.190252855126489786;0.1186002938048407826;-0.50607220;46.5987
-0.235234876901429786;0.0359796751533727826;-0.47537220;46.5987
-0.258468699919029786;-0.0525915418012592174;-0.47667220;46.5987
-0.342110462782389786;-0.1345094516078812174;-0.43927220;46.5987
-0.307192707612669786;-0.1732705724645462174;-0.47007220;46.5987
-0.264444707281729786;-0.2293676700360822174;-0.51897220;46.5987
-0.221685536843569786;-0.2689959635097912174;-0.56237220;46.5988
-0.195558656055989786;-0.3188733402418392174;-0.59977220;46.5987
-0.184913543875329786;-0.3806818160842512174;-0.55527220;46.5988
-0.153950006661489786;-0.4177160673328372174;-0.53127220;46.5987
-0.114351976566589786;-0.4442993934208412174;-0.54587220;46.5987
-0.046828678421689786;-0.4962176160533462174;-0.49567220;46.5988
0.012875544669210214;-0.5938119136008412174;-0.47707220;46.5988
0.093858822014210214;-0.5936025960725892174;-0.46987220;46.5988
0.235004296846130214;-0.5838244772528172174;-0.44887220;46.5988
0.339042675493210214;-0.5511784184715142174;-0.43777220;46.5987
0.399696357697810214;-0.5574953224491192174;-0.38907220;46.5988
0.401047940671430214;-0.5735454914904422174;-0.40497220;46.5988
